,Product_id,Selling_Price
2031,NKCEBGPNHGQFQWSU,4227.676744844997
2032,NKCE9YFBD4MBHHWZ,6124.038324354997
2033,CAGE4Y4FZ7H9JZTB,422.57503134024984
2034,MUGEGZUNY75RZUNG,1699.0948950399986
2035,KRTE5RNER2AGFGCV,2432.0847555850014
2036,CDSEG6ANKKXHFEVX,836.9174652097503
2037,SGLEGBV6ZYCNDR8F,5934.845270969991
2038,CRTECN2QXZCWFWHR,3631.9825641400025
2039,ACCEAZCVWMCUN6MZ,1036.5307523242498
2040,KTAEHE9K8CQJMQCV,2822.852541974999
2041,PBXEACG29J4ZFS5Y,3216.4557090349977
2042,PTLEHK3XF6HH8ENC,1161.3004774755004
2043,RTRD3849TERR75YB,276.38843276625
2044,BOTEEMN6NM57HSBU,2696.5194369450014
2045,PBXEB34ZWNXHWUGV,413.64960306224975
2046,NKCE38HCHH7XVHZ7,765.7856080462493
2047,WATECGG4W76YEBUB,4528.934288289998
2048,KTAEGX2WM2MBUSHJ,5829.367433350001
2049,CRTECN2QZZACHGYQ,2378.806033475002
2050,RNGDVVYB6RGSAWRZ,4210.179428725
2051,TSHEHU5RKERGP5SG,4977.447891874997
2052,MUGE8S9KB8DUER6P,4279.436469819999
2053,BDGEGEGDXYHYAJQN,6576.238875284996
2054,BRAEAZEFXGVCTJJN,7577.173760899988
2055,ACCDQDYBZEQG6HPZ,8095.783398019994
2056,CAGE6FYKT4NSENUS,4458.263532380754
2057,LBXEHYZYWMMQA6HT,5878.692769139992
2058,SHTEDWTVCEUBHNJN,8210.940063684988
2059,RAQDCNWAGART9UVZ,3414.067919679999
2060,SRTEGYXHGCTXUBD2,6892.198240885003
2061,NKCDYRHGDS3PFHWZ,1998.5331689449981
2062,RNGE86J7FRTSQWCR,5843.050645665005
2063,CRTEA7HARUAWC7VG,2813.311002600001
2064,PCSE4SFFZWMNJCAG,14392.56762965499
2065,KRTECQSNY3GFESAZ,1164.7569830350012
2066,CRTECN2QU6HG98UZ,2965.7380746349972
2067,CTPEGGFSTGPEZEUZ,5403.5642235199975
2068,BRAECKHXH8BU3HBY,7231.041653289999
2069,BRAEE6YMMWFFJNB9,1161.685138925
2070,JUMEJB3YYZM5HSPR,582.9539138474993
2071,SHODYGFWEWCG6S88,4113.560553609999
2072,SNDEDKKXMX8ZGVQR,5866.040293515006
2073,PTPEY6JZGMWZF8H3,5972.867423729996
2074,TOPEH3KTNUUZHJEZ,3210.481989984999
2075,VPAEHT6TNFR6FWTQ,942.1580326364988
2076,CAGDUNH36EAX85G8,5241.265144589998
2077,ACBECFGT5ZWMXAVZ,9195.997266540006
2078,NKCE4CSZWA3EAF7G,528.2754747217492
2079,BRAE5RZ6UGSFD9HE,1055.0939338259996
2080,MUGEB7J7SPWJTRDC,1908.819590514998
2081,PTPEFMKUTCGZB5G5,3140.6990248149978
2082,CAIEGP4YSZ4GNUV4,4276.061122970001
2083,NKCDWBPZGZW7X3MH,4925.351292860003
2084,SWSEH99SSMHCNFQ9,480.1967600047508
2085,SPWEJ8JHFG9PTDUF,810.535955561248
2086,HMBE7G34Z5CGHWYV,1188.066796062001
2087,CAGDTN27DEWJYUHK,859.3367181735
2088,SHOEYVXVYAVXACCW,3068.726106359996
2089,MUGEACY8CDCZTUMD,3298.9659066500026
2090,ACCEJR2FXPFFX5H3,6009.472841170001
2091,NKCE5MEFYG3PUGXK,2942.130305860001
2092,ACCEGZ66Z3SSJEGS,930.7203563497486
2093,OTYEHQ3FPHGKV36X,3830.8157273170027
2094,RNGEDAK8ZDN2J4FC,1318.1338956922505
2095,DREE74XGZFU3T8TH,3095.739569114999
2096,CAGE6GQCCDSWABFT,4000.215888525001
2097,SNDEDGBMM8UGED7W,2230.3057162897476
2098,NKCEDCT93M9UCFF4,4339.777751425004
2099,BRAEBYMGFCDFCEJX,1084.3169720099986
2100,CRTECN2QTARWPXSU,4629.7521600049995
2101,PBXEDDEFV2FSNH4S,17416.75667153499
2102,VESEGZRRFGMV9JRD,4028.4673562050007
2103,BBAEBSGBZHAAQNSZ,4565.443837084994
2104,NKCEAFA9TT2YCXGF,678.5656094354999
2105,ACCEGYP2U9GYXRBX,4045.839095759999
2106,NKCEYUVRC28U5CEK,6414.159364765004
2107,SHIE9HH3AFF2GXZD,4388.164843459997
2108,NKCE73V3N6ZSSGKT,1260.1226265150015
2109,ETHEJG9FWZ7NZ3GK,6803.1747268400095
2110,CRTECN2QWA68UMF7,4678.940150280006
2111,DRPEHYHKJX3VJS4H,4329.7112254750045
2112,NKCECFGDJGFGXYK3,352.3582756882503
2113,KTAEHETWZZ5KEAT9,838.1969017500007
2114,CAGEBTJBTZ9HK4AU,1154.5820130900013
2115,NKCECKHYH64EPAVZ,3589.083955745
2116,NKCE9PFFUGQPHF3C,8053.497277175001
2117,BRAEDSGQVKFWUWVQ,8295.705977180012
2118,ACCE8XZMD6J8HBY3,6526.439764380002
2119,MUGEAGGKUQE2HYPZ,2252.7416410500023
2120,NKCE6GKJTFMH5P4N,3133.6081246349986
2121,NKCE9PFFZCSSMMYC,5047.1286072650055
2122,NKCE9G2BZYKFA4UQ,3270.9509953699944
2123,BRAE6ZCKBUYE9PTV,1928.7565248249978
2124,DREE4DF4AD9ZZHEX,982.1442177850017
2125,NKCEAY3RNC2QTZXR,1420.7682117550005
2126,RTRDRDPR9JHCSBGH,6950.591409080004
2127,PCSE4FKCZ23EPQFS,8011.2754929299945
2128,PBXEBJ4N3HJZ7R3G,3036.3936885299972
2129,LJGEJQ4MHZZTHGPQ,4237.787737020004
2130,DRPEHYHGNAF5UYUQ,4493.997709284993
2131,BRAECVGYZGZT5VU5,2117.6085631150013
2132,NKCE7MMGPQTPZZ4H,2562.5792898099976
2133,TOPEYZ3FCMTYGPVF,5580.046783340003
2134,CAGDU85YG8UZE7MX,1919.9371879550004
2135,BRAE3TSHZWSBH2UD,4910.702151514998
2136,RTRD6FYY7B26SHXC,532.4167323870007
2137,WATDGFAQCFCVSJPA,8528.937142684996
2138,TSHEHU5RZMHH3AHV,5332.2678099499935
2139,HMBE7G33NPATJGH5,1101.6085727512527
2140,BRAE9RDQHWKAKP3V,7392.102389624999
2141,BRAECTFYJJNYCY3X,7098.533383919995
2142,PBXEC8ASYZ7YS7EZ,585.9901770090007
2143,TOPE45NZKEMCDZXX,1560.8249533650032
2144,SHOE2FQCMD3TAYMF,3504.959457370003
2145,BRAECZZTSHGQZXDB,3572.694853185001
2146,NKCE9PFFKH97YNZH,4753.386157940002
2147,NKCECGT3NM7QF8WE,7031.2343039900015
2148,CRTECYY4GWBEETBG,2584.9331168349945
2149,NKCEC8ANGCPBJRZ8,722.2276806802491
2150,BRAE8JUGDZBU9VR7,7443.510429170003
2151,NKCEBUPHRGF95VC7,1816.1012342649985
2152,CAGE68FFZ2ZWZVHQ,449.4543605610007
2153,WATE2FAH5NM8VY5A,8932.281831109989
2154,SHIEHXZEFKZK3FSS,707.0455263517497
2155,BRAE6YVWZ6KH2ZBQ,2950.4208030149994
2156,NKCEF9GTBBTUSVTS,9022.896781774987
2157,BRAE3TSHYRVTD8GA,5626.206072735002
2158,TOPE4VR5DXAHVAG8,4621.578098745002
2159,NKCE5YA94NVQ6TQ2,456.87872882025
2160,TWCEJFXHKFKVGPV7,7102.261510040003
2161,SHOEAVPFUVHJJRHT,2472.8304482149974
2162,RAQDEHGUB5VZTC8H,3254.8094978749996
2163,SHIEBZB4D4GDYYRS,4361.0777854749995
2164,NKCDY44FCVDHFMHM,932.0600667412483
2165,AIREFFFUHNZVZQVR,6143.569033125003
2166,BRAECKHYRHKCKCKK,8071.247217394996
2167,RTRDZBJ5GRMDUZ8H,660.7425335077501
2168,RTREBTANEFURUPYE,6755.238728109998
2169,NKCE7ZNGGKGZKEYG,390.3032091390001
2170,NKCEAKKRNRCZZDV3,4705.258301539999
2171,FABE92NVEAZSZ5ZP,4462.56508415
2172,NKCE9QTMY3BFZCQD,3066.277067284998
2173,LJGE9TGN9YHYZEEF,4320.428072066497
2174,WATDNJVHHKXKVRGF,1626.8755052512477
2175,CSPEF6X75KQDJNF2,2295.2235447149988
2176,NKCE4VA49YHSX6KW,8233.773877800013
2177,POSEJUA75X5VGPAJ,7514.008486299999
2178,PBXEA92SYTPCDYMB,452.04570590175035
2179,NKCE3KVS9DFHXFPH,3821.7166170600044
2180,MUGEBFGY49MKHHRT,2944.387694984999
2181,HACEGPF9FDKV3EPK,5321.027347419994
2182,TUNE6BCYWTRKGGKA,8910.160911224993
2183,PCSEB3FAUUWKEPEF,8181.496888050003
2184,NKCDU4RZ2GGYUJGM,870.4667956950009
2185,TOPE8N3AF8HQ4GYA,6270.822724369998
2186,PBXEAFRYZSFHZ2CP,1057.9324366192498
2187,CAGE9ABAQS8WKHHY,463.58577047100056
2188,CRTEJUA3CYHVYNHD,6011.430409779996
2189,PCSE4V8GWTGYMVFY,6216.868411030005
2190,VASEG3YYGEKHXWN6,3747.215367064997
2191,JEAEGGED6PZQCGTQ,2189.9437097500004
2192,SNDECRS4R3DV9QXU,6600.699228804991
2193,PBXDT4FTQGZGVCNC,2715.699894589996
2194,BRAE6AV3ZZQHKDCN,7720.218780744999
2195,CAGE8PKGBKNCYKJK,857.7239428282513
2196,CSOE2V29ZTH5A3QU,3914.705825079998
2197,BRAEAW9HSZNM5URR,1054.3312152487508
2198,BBAEGGYMPH6QYBFF,4039.8334750450067
2199,WATEHYVPGMHURTKG,3116.672938495003
2200,PCSDY5AFGFAQNCY9,1300.8050567242533
2201,JCKEEAEZMGBEXQFK,4784.458781274993
2202,WATEYAP3S3TD5EMR,9953.290965969987
2203,SHIE8M9PWUF5H4SF,6836.286653429997
2204,LPBEJGFEZNV23SVG,1776.1243679050003
2205,PTPDXN7BGMQBZUTA,2857.837835399998
2206,PAEE7ZWAGCXEKY8B,7786.528659050011
2207,CRTECN2QZHEJ6WJC,3372.650480535002
2208,FABE92NVZGEQ4HY8,2201.4865559399973
2209,RNGEDAKEG2DV5Y5D,5902.424887360002
2210,JEAEGEFMHBQGU5NF,2171.299831105003
2211,NKCEAY3RKEPGNWWV,3605.9297954350027
2212,BRAECKHYUPMRFRTZ,863.8802113222494
2213,PELEGTPGEMCWUGS8,4060.827767584997
2214,RTRDNGVMAKRQKH7Y,3161.6046579649974
2215,NKCEFG3D8UWFGKGE,2689.355247089999
2216,CRTECN2QVUET9PQ8,3079.2129360050035
2217,JWSE346HBDCSUGR6,4804.452210045006
2218,BRAEA2E7XHZHG2AG,1686.7750071699986
2219,PTPE2SSXSTFH6HYY,4877.682004265007
2220,BLBEJR22ZT2WUKBZ,8711.5922322
2221,MUGEBFGFRPNWGQTD,1371.1295528
2222,PCSEDP3UF6EYPZZX,484.55335622175056
2223,ACCEGUY72CYWXAEW,4808.411614770006
2224,MUGEACY8HGXBNPB7,4159.748882149999
2225,NKCE5VAAU2Y7ZW2Q,778.2081247327499
2226,NKCED53EQTZ6R4WQ,2716.383634814998
2227,PCSDY5AFPWQBABVU,8081.225815934987
2228,WTDEDGHHGDEPSSRR,17520.20148998997
2229,SHOEHEP5EWSGZ7XA,3597.2677064299987
2230,RTRECEYMHGP3JXFV,10904.961367185011
2231,PSUEJA2HRBPYHA6K,2540.238762139999
2232,TSHEDF3HADCJKGWD,4005.2488398300034
2233,NKCECGT3BZDXZ3ZH,270.09366073574984
2234,SNDE85CH2PN36BUZ,8296.196719799995
2235,SHOEFVT74G5BYHDY,815.8737741442495
2236,RTRDA4U7UE3Z7UMB,521.0656239247506
2237,NKCED6EXGZZKTGD7,3244.1016738950007
2238,PCSEAHJCVPRUPVHX,2320.5822885149983
2239,NKCDZFFRZEEMHAFJ,3211.004864949999
2240,CRTECN2QVVTNPXXN,1446.2400092550033
2241,NKCDSCF3HNMXRCF4,7513.2623272749925
2242,NKCE8JXSHFBBQDKY,3361.2924713099983
2243,SHOEF9G8CVWHRH5M,479.4999822870006
2244,CAGE2MACSYZCWHFG,290.7113287612498
2245,TSHEJT2R2XQJN8D7,6641.694844539997
2246,PCSE6SJGQCXQGC6G,7448.960605044999
2247,PLLEHQUGEB6D5FCX,4595.144901109999
2248,RNGE7W8T7MYQQEFR,1262.2226802299992
2249,NKCE96SXDYMGSFBR,1162.9493244405003
2250,BRAE3TSHYGDRV2UC,1319.8186099099994
2251,FABEJX2NHNKCYHKA,543.2602948327503
2252,BEMEGFHSMHZYNZB8,7443.380103544998
2253,WCKE2TFF4ZYGXUMH,840.5552821485003
2254,BRAEDZ9GVZHWZ5BG,7936.4030358699965
2255,RNGEH3F2FAPU3TAG,2145.754035750002
2256,CRTECN2QTPZCMCQD,2428.513700449998
2257,HACEJQ7HRGNBYCEH,4171.017350355002
2258,CRTECN2QZMHEU2J3,6878.812568325004
2259,DKOEAWE2SCYPC5AW,7687.538500949995
2260,ARPEE3YX9Z4QGJ86,2430.579699829998
2261,JCKEJNH2AZGKWGZC,4784.387099009998
2262,BRFEFY5BN9VHU27H,1614.3359938380008
2263,BRAECKHZWAGBVZXH,2966.3999033399987
2264,NKCE9HF3TENMYXZY,3276.199049570005
2265,PCSE4SFFJSWJZVH4,5604.519453109993
2266,NKCEBHGBFEVC2ABB,5690.585185885011
2267,MUGE7DUFEC3VUZMF,5596.801398794994
2268,GRKEG4UVAZTGYWRB,3835.9575113599935
2269,TOPE4ZKTSBAEXGFR,3945.630727354996
2270,PBXEAP3SWFZRHZ6G,756.6921447134996
2271,NKCEB5BVMYFMHAQH,1486.6117976850012
2272,NKCE3HG8FDBHK5GX,3067.902410305001
2273,SHIE8WYNYRHSFCRR,2823.685348200001
2274,NKCDSCF3QD5EGFJ2,5169.067468064995
2275,TKPEG27A7Z6JWK6Y,5876.361865759993
2276,CAGEYFZW7F56GWZP,577.9247817262504
2277,FCTEJXGUNGMHANE2,8210.396259159996
2278,SHIECYFWJWCCHHQS,2380.728394059999
2279,RTRD6FYYUQZJBY6F,4249.4121366112495
2280,PACEB2XNEBZTJZZG,2123.228251794998
2281,SHOE2GUHSZRGGZYY,4889.147653809998
2282,ACCED55XRZT9N2HH,895.4343130732495
2283,TOPEGVHJECVFBRMF,4834.130897939998
2284,DRPEHYHN3MYJDGGM,626.401450358251
2285,RNGDXNG3HGFQXGAH,915.918499981499
2286,SHIED9AKUTQZQ5ZK,3811.67956402
2287,CRTECN2QST3Z947Z,3822.7753251000004
2288,RNGDWKZMKNTUBPSF,3814.5066240499964
2289,DREEJY2NVHFG6GCB,2324.233958574999
2290,SHTE37DQJWSQ4VGH,5476.715807960002
2291,NKCE9ABEYD53HSVG,5231.949650035004
2292,JEAEHUHKMA8EGUUU,1711.1283729650004
2293,SNDEHZPDGB2ZT8ZY,4105.814892370003
2294,CLTEGMUMJTPY4RMG,5059.403675514998
2295,BBAEGJFQZTGFHJHD,6916.7480134699945
2296,TOPEEERRTBB77BXA,5613.468795215
2297,NKCDWBPZQANZRF5M,3712.2444895449944
2298,PCSECV3FSSB22FGE,6433.050612245004
2299,NKCE6WR3ZWHWKEPQ,2260.4489490450023
2300,MUGEAGGKQM37W42E,3816.944846690003
2301,SGLEGBV4QFHTNHE2,4957.657058924993
2302,LFHDQAZP4FHGGZEM,6072.353114304999
2303,CLTEJQ8FTCZAEPNG,5494.341833055002
2304,NKCE6XU6DAWYHWQP,954.2724696285
2305,NKCEANMPATURDMHV,739.074426774
2306,PCSE6X3YCSZEG67R,18639.88085286998
2307,BRAE4DHZDPMTFZHC,7279.8939113899905
2308,HAREGG26GDJWFYMF,664.5028365599999
2309,BRAE3TSHWZREUJAC,2109.7281804899985
2310,USGEJPQHZHYZQHBU,6127.563398890005
2311,WSCEJTDHY9UHKP5K,9304.152040724988
2312,SHKEGNS9TWHJAN6Q,4022.7678117450014
2313,SHIE3FHYRRQGFFXN,4303.089364275005
2314,SCHE4YSTYDQBDYQF,3138.7018511700003
2315,SHIEFFFPDETWTWZR,3139.452337889999
2316,ACCEAZCVPTGEGVMR,8224.941681375001
2317,SGLEGBV7VGZM7BFR,12737.911755364996
2318,CAGE7BZ56MVQGKAB,2065.3547835249965
2319,NKCECG6ZH5MJT4B9,2673.504412895002
2320,RTRDZBJ5FZSU4AYZ,4461.50527264
2321,TROEG3VYGVSB9F5H,4391.7604728100005
2322,SHOEHXFAM2NDZBHW,3648.598070554995
2323,BRAEBBMQY9VZRC7G,6801.665241159998
2324,PYJEH93NGYCXNNFK,568.8300067252493
2325,SHIE6ZSBHCNYY2CP,3398.190318075
2326,TSHE4DNGUCMVXYUH,8921.408571679987
2327,CLTEHE9FD2APDRWQ,4485.64481636
2328,SHOE6ZVUSR95HF6P,7880.589994950021
2329,SHIEGPXGZTK5B3GT,5794.578579865
2330,CAGE2XC2HFSSQNSM,2401.6563727600033
2331,SHOE2ZNGUCA4DHHP,666.7887956722509
2332,CRTECN2QXHEYVVTX,2398.608570049999
2333,CAGDSNMD7GV2GYMH,1252.9861259467505
2334,SHIEC8ATXGYEJ4GD,4094.9823336470054
2335,CRTECN2QYASYFKGS,2671.992171744997
2336,CRTEA7HAHHCSHCEM,5114.637368989993
2337,WATEA2H8FTBKZGGG,20491.187390560037
2338,TOPE7T4YMXRK5BVG,574.9423335667506
2339,NKCEAKKRTHT8RNC8,3466.446211295
2340,NKCE9HF37STYM5KA,4452.9294996450035
2341,SNDEG6GXFS5RYFGK,9861.911257424987
2342,ACCEGZ65AEVGSGZ7,673.5567586912501
2343,SRTEH2FVVKRBAXHB,632.131464053249
2344,NKCE5QSZ6FQSNBDF,2923.1170038599994
2345,SWIEHF3EF5PZAZUY,3456.5003191850033
2346,RNCEGBGW9PYRXNZY,5885.791746054998
2347,BRAEDSHQ6X5YYX6N,2984.7874949399993
2348,SNDEHZHVMR3XPBST,4317.242218885
2349,ACCDX8ZVV2RCNYCY,1176.8791772482502
2350,SKIE83ADUJ28U8ET,1173.3460435905006
2351,ACCEJ6TEHCH7MCQ3,4207.321172905006
2352,CBKEJ3ANRFJUM4TM,4750.410324539997
2353,RNGEDAKBVC9TKFHZ,6220.241454600002
2354,MUGEACY82GPXUBAC,2659.939556414996
2355,RTRE4VNCJZ3UPGQZ,3312.223524009998
2356,MATE49ATDVVEEEAN,5665.776295085005
2357,NKCEAVZ3EDVJNXMT,275.9435452979999
2358,PCSEBXFVZSYJKRCS,8697.523335774993
2359,TSHEBSF9NBDWJXZW,1273.8221998550011
2360,CRTEA7HAQQCGTPFU,3649.8693833199995
2361,CAGE3FX7HWMQAPCG,294.62261456550004
2362,NKCE9PFF3WZAZZXG,277.00370101799984
2363,RNGE3YSW9ZUZWYQA,9755.158121375
2364,PBXECWKZHWRCZZPJ,1772.3661995149998
2365,ACCDXFA5QFCZZ4WZ,6623.566713349999
2366,NKCECYNZGHYQEFHY,4254.441152210002
2367,WATEBYZGCFGUP9HG,842.9078575350002
2368,PELEGPF7UHM3WUE8,5905.922104540003
2369,MUGE9HRRWZBDVHZ6,2862.60553521
2370,PELEG5CSGWYFCFNQ,632.0496531255008
2371,PBXEBQGMBP2VJTSQ,2251.239919319997
2372,PTPE4JYTPVYZ8ADY,5987.7523250249915
2373,SHIE9J6PYVBW5ATG,2624.280111914997
2374,ACCE5UKY6UXGVT9P,2672.167837155
2375,CRTECYY4DCRARYG9,2643.9350401549996
2376,SNDE8VY9K2JGMJJZ,7401.824677444999
2377,CAGE225HGFQ4VSSK,6570.5828825550025
2378,SHIE7PD3EF2NCGBY,4217.038327435003
2379,BOTEHZDGPGFHVQWJ,5534.60878128499
2380,NKCE7MMGJSVN3J2W,4856.804465239993
2381,ACBECFGTRZCFBJZJ,6017.054129209999
2382,WATECYMJPRYH8D3E,4988.762342780009
2383,DREECDCRPFKFH6EH,4444.45769874
2384,CRTECN2QVZFZWKQS,4011.6287567850018
2385,CTTEH9FTTMQQHD9V,756.1452549712501
2386,TSHEE4WNPAZGNG97,587.3854444150008
2387,CRTECN2QVS6GJZHS,4408.570798394996
2388,SHOEHYEXVYZRGMGJ,4415.547177270003
2389,SHIE9FMPQBGXGTTH,3745.7840964399993
2390,CRTECN2QXRVZAMUH,634.2452520525006
2391,MNKDZKF6WYMMF2M5,3626.596031880002
2392,RTRE63NMMRZ8MUJT,1185.9673424700009
2393,NKCEA8US7TNGUJPE,765.8562780164992
2394,CPLEHB7C7QYBDMTV,789.2782121392504
2395,NKCEANMPCSWGRBH5,9902.804540755002
2396,NKCE8NDJ76XBRZ2H,1804.5714662152504
2397,LJGE9YJHTJZCQ5VP,160.03349929124988
2398,JUMEHGYX4SXZB5K4,5325.649756490006
2399,TOPE7QTUPGHXCBGZ,6512.178932395006
2400,JEAEGE5F2DTDJKCZ,3247.747634690003
2401,ACBEAWCZBU7RZGGJ,3663.0893149899994
2402,PBXEACG2NG3RZZAF,560.9683120957502
2403,PCSECYY4ZSXXVKFD,8470.100267579988
2404,SHIEBBWHC4YGH5GY,13948.24683646499
2405,NKCED7FPT2YG2GGS,3673.7715322150007
2406,BRAE9C3HQTDHK7HA,3157.0831781800002
2407,SHIE7ZWAT8HEHBZX,5829.728715145003
2408,WATE8H957FY57WCH,1347.5212015305024
2409,TOPEHZNPUWSFVHKM,515.9995141785006
2410,ACCE7B8NZXHA5ZV9,7373.493869099993
2411,CRTECN2QVBDPEQQ2,5205.80167452501
2412,HACEGPF9EMXPSEJU,721.2077272192496
2413,CAGED4CHGZGWRKEB,491.01725723174985
2414,SOCEGHM6JKRDJY33,8960.278296444974
2415,BRAE6ZCHDGWRDHCW,336.7518003487499
2416,MUGEAGGKFYCFTBUJ,4544.789665405002
2417,NKCE7MMGKZPBQQS2,4311.61433847
2418,PBXEBQGMSHJDXHKW,3769.411720169993
2419,WADECHFGPKW3DHDX,4227.2131031599965
2420,SHOEG7NXNBF9PPJV,7178.531261849999
2421,SRTEH2FVUHAAVH9X,425.42497896375033
2422,WATEYAP3WGHZZ3FA,1632.8730971049997
2423,DREEAM8QTHGSDYJV,3747.0175370800034
2424,PBXEA4F5VFXHSCY8,754.2891869265
2425,SHIECYFWYYZHU6NR,1548.1350822300021
2426,DRPEHYHJQNGXBZNU,3938.841189314998
2427,WATE9ZYZRREUHQN4,4574.314547859997
2428,WCKEGM8FGU9ZT8QG,1142.0803703692504
2429,NKCE9PFF3GCQYWHR,772.3281383834994
2430,BRAE9Y5V963WTTNW,8222.000278790005
2431,CRTECN2QWTEBGJAJ,4344.571524179999
2432,PBXE4RB3HNFDXGGN,3369.784664544999
2433,PACDZTD7YB2EUMYE,462.67355457750074
2434,KRTEJNFUHUUXGPZT,5313.152788479999
2435,RNGE87FCDRS5ZFGG,4851.640930409989
2436,NKCE5H4XW2PH6KFH,8393.035888699986
2437,CAGE44J5NGQHXMHF,9172.550723320008
2438,BRAE3TSHZRMGEHDM,4138.0906944049975
2439,NKCEANMPKCEZADTJ,4256.072876390002
2440,LJGEJPFEVY9GXNGG,6997.288691499998
2441,BRAEDSGQVSTGKAYQ,940.6571879550004
2442,HMBEJCMHXNY6SVVY,2602.6140779799966
2443,TOPEYQHGTHDHSJNM,3877.020788985001
2444,TOPED9T33BGVTQZS,5746.518451344996
2445,WATECDB6HPXBVXCF,4769.335219694996
2446,BRAECPQ5HFH5NFAK,839.4967661407501
2447,ACCEGKXQ8XFPHC9T,4619.480100580002
2448,CNDEGP52ABJZHGZY,1208.266046675251
2449,NKCDU4RZXFGBQBBP,3897.750029045001
2450,NKCDU4RZYKVHDKUB,6432.239437775008
2451,SUDEGGB3JXAEBFYW,1640.2957679449985
2452,BHGEGTATDSHFENHT,5081.602448264995
2453,CRTECN2QWSVZAX9V,881.3392512120013
2454,BHGEGTAVWRZQTU6T,673.2163377922496
2455,MUGE5HG8FG7YJHMD,1150.7292397150009
2456,TWCEJFXHMSCXWE9J,6673.849489810001
2457,TOPE8ZAFZZ6YMGFY,4845.765140694994
2458,ACCDSY8EGJPW7RJB,893.9393140222503
2459,SHIE6ZSBHDEBFCGM,3671.669826855002
2460,PBXEDDEFTWAW3HCU,428.24653107700004
2461,RNGE87FCDWVPDTKV,3535.305706465003
2462,NKCDWBPZVFY7H9UY,2797.351797838003
2463,PCSEE4H5CYRKNRZR,642.6557111954993
2464,CCVEFX3Y9DFJVJUU,2953.7775931749975
2465,DREEFJ44EBBUEKKY,6924.010621784992
2466,TSHEJUCY9HGZMKHJ,5441.408061164995
2467,CRTEHSSCUCMVN7SP,3649.6901167149963
2468,ACCEGZ5PGHCDZTNY,3687.8918840550014
2469,KRTEC89PH6PVAQDT,1574.8745673550004
2470,ACBECFGTGENHAGDR,627.2202852495008
2471,CRTECN2QUSZGGH6Q,1961.473885224996
2472,SHIE45Q6SJGSMHTN,3641.7197251450016
2473,VANE3KUFNUEGQNKH,6608.510146265002
2474,MUGEBFGFM83MRVN7,2337.7259933450005
2475,PCSE6SJGYMZB6CHV,14939.449861124987
2476,BRFEGHPHWBTHAX2X,12167.338008595005
2477,TOPEB7BFCW7YG7KG,7199.975324599993
2478,MUGEAGGKJM5GUWQH,5817.616025524999
2479,NKCEBFWTSMKDQZMR,605.6809499955016
2480,WCKEGGN2J66F3KAF,5529.3194310949975
2481,NKCE49ATTPYAPNWB,6277.784175894998
2482,BBAEJKEC2HXUHKQE,4070.802009915003
2483,BEOEH25NTUDGG5TT,1085.86994800425
2484,NKCEBUG2XMBRJDGV,567.0434750295002
2485,MUGECEVFKZHBDRWM,3725.824993049996
2486,CRTECN2QX6RSYSRG,830.1022899050008
2487,SHOEH4GRSUBJGZXE,1213.1821449165
2488,NKCEAGXHHAAGNS2H,4629.221055774996
2489,ACCE3YFFWB4HHHG2,3015.267183594998
2490,SHIE6ZSBWSCTKVTQ,2488.2264055199994
2491,BRAEAQMANF5GRRDB,8834.385124049999
2492,BDSE7WQ37UVSX7SK,4243.759621169995
2493,CRTECN2QUT9HQH2T,574.3603022512497
2494,PAEEAMGFVDHGDRG5,13243.634500575017
2495,NKCE5W33KFFZDSDY,3856.8130536050066
2496,RTRDRJF8GJ5AFZTG,2787.825439519998
2497,WATDA5ZAXAP2VTGQ,12611.282520485003
2498,MUGE8NZC8ZHZPNFF,3230.3032886050014
2499,AIREGYYZRAPHRFGD,7144.061277195012
2500,PBXE68H4HF9ZZWAB,11254.798913045002
2501,SNDDXFQHUDJDHZG2,5456.324277124991
2502,PCSE4VAVWZZECB84,8527.915300689998
2503,CRTECN2QVCCD9PHT,2982.551397164999
2504,NKCEAGXHSCG9YHAY,3184.4067873800022
2505,NKCEBYWTBUEBCND5,4811.408446684991
2506,NKCEBVFYZHDYZGHD,4448.774736939996
2507,SBGEGE6TNPUX8STE,741.7773497399987
2508,TOPEFCVHACWGSVHY,5010.456165034996
2509,SHIE8QE6RMNSGPAU,3277.2277077749995
2510,TOPE5F53Z6W4V2CP,3299.412617105001
2511,BLAEE6KTGFDV8NGP,8214.66144710001
2512,TOPE89H8PCWMHBCP,5653.603871030003
2513,NKCE9ZWYZAEAGVAK,4496.668503305
2514,DRPEF2XSFBAP4SUZ,5383.899225694995
2515,NKCDYHF8ZEK8ZM58,3507.9057634799997
2516,SHOEGRUNZPJDGG2Y,4626.024674112251
2517,JEAEGFMZ7SGJWBR5,5724.802218384992
2518,BAREGGF8JSE3HTF9,4861.9667695749995
2519,SHIECJ45TFDT4EPB,2859.5475465549985
2520,CRTECN2QXUBGMWSE,3230.737404439999
2521,ACCDVPGKY3GBDB5P,6726.595163479995
2522,CHGEJCWFY4HFYVZ8,1416.8801402399995
2523,NKCE9YX2HGNZSZRV,12154.587681630026
2524,DREECJD8CZDDUJNU,4066.8119987500013
2525,PCSEC86VEBNYKRB5,9688.41046860499
2526,NKCE93H2ZTHJGFVS,2760.5064538749994
2527,SHIE5HBGDYSHVA5R,2479.980995044999
2528,DREEDVHXDYJCAEBP,11359.612148655004
